user_id,timestamp,group,landed_page,converted,device,location
101771,2026-05-28 19:14:20,control,old_page,0,Desktop,France
100836,2026-05-28 19:14:20,treatment,new_page,0,Tablet,Germany
107681,2026-05-28 19:14:20,treatment,new_page,0,Mobile,Germany
100592,2026-05-28 19:14:20,control,old_page,0,Tablet,Germany
103422,2026-05-28 19:14:20,control,old_page,0,Desktop,Germany
105657,2026-05-28 19:14:20,treatment,new_page,0,Desktop,Germany
107733,2026-05-28 19:14:20,control,old_page,0,Desktop,Germany
108987,2026-05-28 19:14:20,treatment,new_page,1,Desktop,Italy
105197,2026-05-28 19:14:20,control,old_page,0,Mobile,Italy
103021,2026-05-28 19:14:20,control,old_page,0,Tablet,Germany
107090,2026-05-28 19:14:20,treatment,new_page,0,Mobile,Germany
101543,2026-05-28 19:14:20,treatment,new_page,0,Desktop,UK
108623,2026-05-28 19:14:20,control,old_page,0,Mobile,Spain
108920,2026-05-28 19:14:20,control,old_page,0,Mobile,France
109065,2026-05-28 20:14:20,treatment,new_page,0,Desktop,Germany
104400,2026-05-28 20:14:20,treatment,new_page,0,Mobile,Germany
106350,2026-05-28 20:14:20,treatment,new_page,1,Mobile,Germany
101529,2026-05-28 20:14:20,control,old_page,0,Mobile,UK
108411,2026-05-28 20:14:20,treatment,new_page,0,Desktop,France
105826,2026-05-28 20:14:20,treatment,new_page,1,Desktop,UK
106140,2026-05-28 20:14:20,treatment,new_page,0,Desktop,Italy
103855,2026-05-28 20:14:20,treatment,new_page,1,Desktop,Germany
107995,2026-05-28 20:14:20,treatment,new_page,0,Mobile,France
106266,2026-05-28 20:14:20,control,old_page,0,Mobile,France
106461,2026-05-28 20:14:20,control,old_page,0,Tablet,Germany
104177,2026-05-28 21:14:20,control,old_page,0,Mobile,Germany
105074,2026-05-28 21:14:20,control,old_page,0,Mobile,France
109139,2026-05-28 21:14:20,treatment,new_page,0,Desktop,France
103205,2026-05-28 21:14:20,treatment,new_page,0,Desktop,France
104159,2026-05-28 21:14:20,control,old_page,0,Desktop,UK
102026,2026-05-28 21:14:20,treatment,new_page,1,Mobile,Germany
103187,2026-05-28 21:14:20,control,old_page,0,Mobile,Germany
107420,2026-05-28 21:14:20,treatment,new_page,1,Desktop,Germany
109027,2026-05-28 21:14:20,control,old_page,0,Mobile,UK
102985,2026-05-28 21:14:20,control,old_page,0,Mobile,Spain
105715,2026-05-28 21:14:20,treatment,new_page,0,Desktop,France
102726,2026-05-28 21:14:20,control,old_page,0,Desktop,Germany
109440,2026-05-28 21:14:20,control,old_page,1,Desktop,France
100633,2026-05-28 21:14:20,treatment,new_page,0,Mobile,UK
103701,2026-05-28 21:14:20,control,old_page,0,Mobile,Germany
104478,2026-05-28 22:14:20,control,old_page,0,Desktop,Germany
107479,2026-05-28 22:14:20,treatment,new_page,0,Desktop,Italy
104786,2026-05-28 22:14:20,treatment,new_page,0,Desktop,Germany
107736,2026-05-28 22:14:20,treatment,new_page,0,Mobile,Italy
108676,2026-05-28 22:14:20,treatment,new_page,0,Mobile,Spain
108566,2026-05-28 22:14:20,control,old_page,0,Desktop,France
103749,2026-05-28 22:14:20,treatment,new_page,0,Mobile,France
109168,2026-05-28 22:14:20,control,old_page,0,Mobile,France
103364,2026-05-28 22:14:20,treatment,new_page,0,Desktop,Germany
106147,2026-05-28 22:14:20,control,old_page,0,Mobile,Germany
109466,2026-05-28 22:14:20,control,old_page,0,Tablet,France
104832,2026-05-28 22:14:20,control,old_page,0,Mobile,France
106926,2026-05-28 22:14:20,control,old_page,0,Mobile,France
102998,2026-05-28 22:14:20,treatment,new_page,0,Mobile,Italy
104122,2026-05-28 22:14:20,treatment,new_page,0,Mobile,Italy
108668,2026-05-28 22:14:20,control,old_page,0,Tablet,France
108088,2026-05-28 22:14:20,treatment,new_page,0,Tablet,Germany
106390,2026-05-28 22:14:20,control,old_page,0,Desktop,France
107893,2026-05-28 22:14:20,control,old_page,0,Desktop,Italy
101526,2026-05-28 22:14:20,control,old_page,0,Desktop,Spain
109621,2026-05-28 22:14:20,control,old_page,0,Desktop,Germany
104686,2026-05-28 22:14:20,control,old_page,0,Desktop,Germany
103309,2026-05-28 22:14:20,control,old_page,0,Mobile,France
103308,2026-05-28 23:14:20,control,old_page,0,Tablet,Spain
100590,2026-05-28 23:14:20,treatment,new_page,0,Desktop,Germany
105733,2026-05-28 23:14:20,treatment,new_page,0,Mobile,UK
103854,2026-05-28 23:14:20,control,old_page,1,Mobile,Germany
109219,2026-05-28 23:14:20,control,old_page,1,Mobile,France
107711,2026-05-28 23:14:20,control,old_page,0,Desktop,France
107238,2026-05-28 23:14:20,control,old_page,0,Tablet,Germany
105607,2026-05-28 23:14:20,treatment,new_page,0,Desktop,Germany
108493,2026-05-28 23:14:20,treatment,new_page,0,Desktop,Spain
104898,2026-05-28 23:14:20,treatment,new_page,0,Mobile,France
109209,2026-05-28 23:14:20,treatment,new_page,1,Desktop,France
102339,2026-05-28 23:14:20,control,old_page,0,Mobile,Germany
101921,2026-05-28 23:14:20,control,old_page,0,Mobile,UK
101971,2026-05-29 00:14:20,control,old_page,0,Mobile,Germany
106089,2026-05-29 00:14:20,treatment,new_page,0,Mobile,Spain
106330,2026-05-29 00:14:20,treatment,new_page,1,Desktop,Germany
108167,2026-05-29 00:14:20,control,old_page,0,Mobile,Germany
100382,2026-05-29 00:14:20,treatment,new_page,0,Desktop,Italy
109033,2026-05-29 00:14:20,treatment,new_page,0,Desktop,UK
104918,2026-05-29 00:14:20,control,old_page,0,Desktop,France
100520,2026-05-29 00:14:20,treatment,new_page,0,Desktop,Germany
103299,2026-05-29 00:14:20,treatment,new_page,0,Mobile,Germany
102899,2026-05-29 00:14:20,control,old_page,0,Desktop,UK
107767,2026-05-29 00:14:20,treatment,new_page,0,Mobile,France
101847,2026-05-29 00:14:20,treatment,new_page,0,Mobile,UK
100213,2026-05-29 00:14:20,control,old_page,0,Tablet,Germany
100180,2026-05-29 01:14:20,control,old_page,0,Mobile,France
107560,2026-05-29 01:14:20,control,old_page,0,Desktop,UK
108599,2026-05-29 01:14:20,treatment,new_page,0,Tablet,UK
109290,2026-05-29 01:14:20,treatment,new_page,0,Mobile,UK
105480,2026-05-29 01:14:20,control,old_page,0,Desktop,France
102896,2026-05-29 01:14:20,control,old_page,1,Mobile,Germany
109741,2026-05-29 01:14:20,control,old_page,0,Desktop,France
109368,2026-05-29 01:14:20,control,old_page,0,Mobile,Germany
108658,2026-05-29 01:14:20,treatment,new_page,0,Desktop,Germany
100548,2026-05-29 01:14:20,treatment,new_page,1,Desktop,UK
104539,2026-05-29 01:14:20,treatment,new_page,0,Desktop,Germany
109222,2026-05-29 01:14:20,treatment,new_page,0,Tablet,Germany
104844,2026-05-29 02:14:20,treatment,new_page,0,Desktop,Germany
109910,2026-05-29 02:14:20,treatment,new_page,1,Desktop,Germany
103982,2026-05-29 02:14:20,control,old_page,0,Desktop,Germany
105931,2026-05-29 02:14:20,control,old_page,0,Desktop,Germany
102294,2026-05-29 02:14:20,control,old_page,0,Desktop,Germany
104202,2026-05-29 02:14:20,control,old_page,0,Mobile,Germany
103667,2026-05-29 02:14:20,treatment,new_page,0,Desktop,UK
101976,2026-05-29 02:14:20,treatment,new_page,0,Mobile,Germany
104364,2026-05-29 02:14:20,control,old_page,1,Tablet,Germany
106018,2026-05-29 02:14:20,treatment,new_page,0,Mobile,UK
106907,2026-05-29 02:14:20,treatment,new_page,0,Desktop,Italy
109413,2026-05-29 02:14:20,control,old_page,0,Desktop,France
105653,2026-05-29 02:14:20,control,old_page,0,Mobile,UK
107508,2026-05-29 02:14:20,control,old_page,0,Desktop,Spain
105215,2026-05-29 03:14:20,control,old_page,0,Mobile,France
102369,2026-05-29 03:14:20,treatment,new_page,0,Desktop,UK
107631,2026-05-29 03:14:20,control,old_page,1,Desktop,Germany
107279,2026-05-29 03:14:20,treatment,new_page,1,Mobile,Germany
109672,2026-05-29 03:14:20,control,old_page,0,Desktop,Italy
105780,2026-05-29 03:14:20,control,old_page,0,Desktop,Germany
104975,2026-05-29 03:14:20,control,old_page,0,Desktop,Germany
103612,2026-05-29 03:14:20,treatment,new_page,0,Tablet,France
108894,2026-05-29 03:14:20,treatment,new_page,0,Desktop,Germany
106640,2026-05-29 03:14:20,treatment,new_page,1,Tablet,UK
101003,2026-05-29 03:14:20,control,old_page,0,Mobile,Germany
101026,2026-05-29 03:14:20,control,old_page,0,Mobile,France
109797,2026-05-29 04:14:20,control,old_page,0,Desktop,France
101093,2026-05-29 04:14:20,treatment,new_page,0,Mobile,UK
106497,2026-05-29 04:14:20,control,old_page,0,Mobile,Germany
105283,2026-05-29 04:14:20,control,old_page,0,Tablet,Germany
106102,2026-05-29 04:14:20,treatment,new_page,0,Desktop,France
102281,2026-05-29 04:14:20,treatment,new_page,0,Desktop,Italy
106045,2026-05-29 04:14:20,treatment,new_page,0,Desktop,Germany
102969,2026-05-29 04:14:20,control,old_page,0,Desktop,Spain
107648,2026-05-29 04:14:20,control,old_page,0,Mobile,Germany
107725,2026-05-29 04:14:20,control,old_page,1,Desktop,Italy
106862,2026-05-29 04:14:20,control,old_page,0,Desktop,UK
105558,2026-05-29 04:14:20,treatment,new_page,0,Mobile,UK
109431,2026-05-29 04:14:20,control,old_page,0,Desktop,Spain
102072,2026-05-29 05:14:20,treatment,new_page,0,Desktop,UK
106256,2026-05-29 05:14:20,treatment,new_page,1,Mobile,Germany
108480,2026-05-29 05:14:20,treatment,new_page,0,Desktop,Italy
105223,2026-05-29 05:14:20,control,old_page,0,Mobile,France
104705,2026-05-29 05:14:20,treatment,new_page,1,Desktop,Germany
103786,2026-05-29 05:14:20,control,old_page,0,Desktop,Germany
102661,2026-05-29 05:14:20,treatment,new_page,0,Desktop,Germany
102743,2026-05-29 05:14:20,control,old_page,0,Tablet,Italy
104469,2026-05-29 05:14:20,treatment,new_page,0,Desktop,Germany
107385,2026-05-29 05:14:20,treatment,new_page,0,Desktop,Germany
105222,2026-05-29 05:14:20,treatment,new_page,0,Mobile,UK
106109,2026-05-29 05:14:20,control,old_page,0,Mobile,Germany
105846,2026-05-29 06:14:20,treatment,new_page,0,Desktop,UK
106451,2026-05-29 06:14:20,control,old_page,0,Mobile,UK
101149,2026-05-29 06:14:20,control,old_page,0,Mobile,Germany
109691,2026-05-29 06:14:20,treatment,new_page,0,Mobile,UK
104893,2026-05-29 06:14:20,control,old_page,0,Mobile,France
104034,2026-05-29 06:14:20,control,old_page,0,Desktop,Spain
108722,2026-05-29 06:14:20,treatment,new_page,0,Desktop,UK
106869,2026-05-29 06:14:20,control,old_page,0,Desktop,UK
101021,2026-05-29 06:14:20,treatment,new_page,0,Desktop,Italy
109233,2026-05-29 06:14:20,treatment,new_page,0,Desktop,UK
105314,2026-05-29 06:14:20,treatment,new_page,0,Tablet,Germany
108257,2026-05-29 07:14:20,treatment,new_page,0,Mobile,Germany
107546,2026-05-29 07:14:20,treatment,new_page,0,Desktop,Germany
109418,2026-05-29 07:14:20,treatment,new_page,0,Mobile,Germany
105408,2026-05-29 07:14:20,treatment,new_page,0,Mobile,Germany
104829,2026-05-29 07:14:20,treatment,new_page,0,Tablet,Spain
107828,2026-05-29 07:14:20,control,old_page,0,Mobile,France
102114,2026-05-29 07:14:20,treatment,new_page,0,Mobile,France
103702,2026-05-29 07:14:20,treatment,new_page,0,Desktop,Germany
104112,2026-05-29 07:14:20,control,old_page,1,Desktop,France
105984,2026-05-29 07:14:20,control,old_page,0,Desktop,Italy
101033,2026-05-29 07:14:20,treatment,new_page,0,Tablet,Germany
106297,2026-05-29 07:14:20,treatment,new_page,0,Mobile,Italy
105708,2026-05-29 08:14:20,treatment,new_page,0,Desktop,Italy
108501,2026-05-29 08:14:20,control,old_page,0,Mobile,UK
100849,2026-05-29 08:14:20,control,old_page,0,Mobile,France
100224,2026-05-29 08:14:20,control,old_page,0,Desktop,Spain
100625,2026-05-29 08:14:20,treatment,new_page,0,Mobile,Germany
108489,2026-05-29 08:14:20,treatment,new_page,0,Mobile,France
103981,2026-05-29 08:14:20,treatment,new_page,1,Desktop,France
107425,2026-05-29 08:14:20,treatment,new_page,0,Desktop,Italy
109380,2026-05-29 08:14:20,treatment,new_page,0,Mobile,Spain
104161,2026-05-29 08:14:20,control,old_page,0,Mobile,Italy
109193,2026-05-29 08:14:20,control,old_page,0,Tablet,Italy
107476,2026-05-29 08:14:20,treatment,new_page,0,Desktop,Spain
103944,2026-05-29 08:14:20,treatment,new_page,0,Mobile,UK
107926,2026-05-29 09:14:20,control,old_page,0,Desktop,France
101975,2026-05-29 09:14:20,treatment,new_page,0,Desktop,Germany
106790,2026-05-29 09:14:20,control,old_page,0,Mobile,France
108005,2026-05-29 09:14:20,treatment,new_page,0,Desktop,Germany
100977,2026-05-29 09:14:20,control,old_page,0,Desktop,UK
103058,2026-05-29 09:14:20,treatment,new_page,1,Desktop,Germany
104862,2026-05-29 09:14:20,control,old_page,0,Desktop,Italy
100083,2026-05-29 09:14:20,control,old_page,0,Desktop,Germany
106283,2026-05-29 09:14:20,control,old_page,0,Desktop,France
109662,2026-05-29 09:14:20,treatment,new_page,0,Desktop,UK
106469,2026-05-29 09:14:20,control,old_page,0,Desktop,Germany
109973,2026-05-29 09:14:20,control,old_page,0,Desktop,Germany
102633,2026-05-29 09:14:20,treatment,new_page,0,Desktop,Germany
107147,2026-05-29 09:14:20,treatment,new_page,1,Desktop,Germany
104902,2026-05-29 09:14:20,control,old_page,1,Tablet,UK
101000,2026-05-29 09:14:20,treatment,new_page,0,Mobile,Spain
107590,2026-05-29 09:14:20,treatment,new_page,0,Mobile,Italy
108836,2026-05-29 10:14:20,control,old_page,0,Desktop,Germany
103335,2026-05-29 10:14:20,treatment,new_page,0,Desktop,Germany
104204,2026-05-29 10:14:20,control,old_page,1,Mobile,Germany
101836,2026-05-29 10:14:20,treatment,new_page,0,Mobile,Germany
104814,2026-05-29 10:14:20,control,old_page,0,Desktop,Spain
101669,2026-05-29 10:14:20,treatment,new_page,0,Mobile,Germany
100388,2026-05-29 10:14:20,control,old_page,0,Desktop,UK
103990,2026-05-29 10:14:20,control,old_page,1,Desktop,Spain
102340,2026-05-29 10:14:20,treatment,new_page,1,Desktop,UK
103527,2026-05-29 10:14:20,control,old_page,0,Mobile,Germany
106061,2026-05-29 10:14:20,control,old_page,0,Mobile,UK
101476,2026-05-29 10:14:20,control,old_page,1,Desktop,France
101599,2026-05-29 10:14:20,control,old_page,0,Desktop,Italy
109497,2026-05-29 10:14:20,treatment,new_page,0,Tablet,Germany
102528,2026-05-29 10:14:20,treatment,new_page,0,Desktop,France
107556,2026-05-29 10:14:20,treatment,new_page,0,Mobile,France
109249,2026-05-29 11:14:20,treatment,new_page,0,Mobile,Germany
102779,2026-05-29 11:14:20,control,old_page,0,Desktop,Germany
102815,2026-05-29 11:14:20,treatment,new_page,0,Mobile,France
105988,2026-05-29 11:14:20,treatment,new_page,0,Mobile,Germany
104734,2026-05-29 11:14:20,control,old_page,0,Desktop,Italy
104120,2026-05-29 11:14:20,treatment,new_page,0,Desktop,UK
101436,2026-05-29 12:14:20,treatment,new_page,0,Mobile,UK
106351,2026-05-29 12:14:20,control,old_page,0,Mobile,Germany
101588,2026-05-29 12:14:20,treatment,new_page,0,Desktop,France
103652,2026-05-29 12:14:20,control,old_page,0,Mobile,Germany
103827,2026-05-29 12:14:20,control,old_page,1,Desktop,Spain
107924,2026-05-29 12:14:20,control,old_page,0,Desktop,Germany
103193,2026-05-29 12:14:20,control,old_page,0,Desktop,UK
105711,2026-05-29 12:14:20,control,old_page,1,Tablet,Germany
102084,2026-05-29 12:14:20,treatment,new_page,0,Mobile,Germany
107531,2026-05-29 12:14:20,treatment,new_page,0,Desktop,Germany
107987,2026-05-29 12:14:20,control,old_page,1,Mobile,Germany
107937,2026-05-29 12:14:20,control,old_page,0,Tablet,Italy
106956,2026-05-29 12:14:20,treatment,new_page,0,Desktop,Spain
102387,2026-05-29 12:14:20,control,old_page,0,Tablet,Germany
101702,2026-05-29 13:14:20,control,old_page,0,Desktop,Spain
106482,2026-05-29 13:14:20,treatment,new_page,0,Mobile,Italy
109410,2026-05-29 13:14:20,control,old_page,0,Desktop,Italy
109721,2026-05-29 13:14:20,treatment,new_page,0,Mobile,UK
104875,2026-05-29 13:14:20,control,old_page,0,Desktop,Italy
105479,2026-05-29 13:14:20,control,old_page,0,Mobile,UK
109902,2026-05-29 13:14:20,treatment,new_page,0,Desktop,Spain
102211,2026-05-29 13:14:20,treatment,new_page,0,Mobile,Germany
107993,2026-05-29 13:14:20,treatment,new_page,0,Mobile,Spain
104701,2026-05-29 13:14:20,control,old_page,0,Tablet,Italy
103218,2026-05-29 13:14:20,control,old_page,0,Mobile,Germany
109726,2026-05-29 13:14:20,control,old_page,0,Mobile,Germany
100195,2026-05-29 13:14:20,treatment,new_page,0,Tablet,Germany
100786,2026-05-29 14:14:20,control,old_page,0,Mobile,Germany
101353,2026-05-29 14:14:20,treatment,new_page,0,Desktop,France
106348,2026-05-29 14:14:20,control,old_page,0,Desktop,Spain
104595,2026-05-29 14:14:20,control,old_page,0,Desktop,Germany
103596,2026-05-29 14:14:20,treatment,new_page,1,Mobile,Germany
109264,2026-05-29 14:14:20,treatment,new_page,0,Mobile,Germany
100588,2026-05-29 14:14:20,control,old_page,0,Desktop,France
101768,2026-05-29 14:14:20,control,old_page,0,Desktop,France
104192,2026-05-29 14:14:20,control,old_page,1,Desktop,Italy
102056,2026-05-29 14:14:20,control,old_page,0,Mobile,France
102953,2026-05-29 14:14:20,treatment,new_page,0,Desktop,UK
105431,2026-05-29 14:14:20,treatment,new_page,0,Desktop,France
101257,2026-05-29 14:14:20,treatment,new_page,0,Desktop,Germany
100764,2026-05-29 15:14:20,treatment,new_page,0,Mobile,Italy
108789,2026-05-29 15:14:20,control,old_page,0,Mobile,Germany
106001,2026-05-29 15:14:20,treatment,new_page,0,Mobile,Spain
109598,2026-05-29 15:14:20,treatment,new_page,0,Desktop,UK
106571,2026-05-29 15:14:20,treatment,new_page,0,Mobile,France
107847,2026-05-29 15:14:20,treatment,new_page,0,Desktop,Italy
102967,2026-05-29 15:14:20,control,old_page,0,Mobile,Germany
103509,2026-05-29 15:14:20,control,old_page,0,Desktop,Germany
104173,2026-05-29 15:14:20,treatment,new_page,0,Desktop,UK
100344,2026-05-29 15:14:20,treatment,new_page,0,Desktop,Germany
100280,2026-05-29 15:14:20,treatment,new_page,0,Mobile,Italy
108418,2026-05-29 15:14:20,control,old_page,1,Tablet,Germany
104230,2026-05-29 15:14:20,treatment,new_page,0,Mobile,Germany
100141,2026-05-29 15:14:20,treatment,new_page,0,Tablet,Germany
102510,2026-05-29 15:14:20,control,old_page,0,Desktop,France
106617,2026-05-29 15:14:20,control,old_page,0,Desktop,France
108530,2026-05-29 16:14:20,treatment,new_page,0,Desktop,UK
104806,2026-05-29 16:14:20,treatment,new_page,0,Tablet,Germany
100722,2026-05-29 16:14:20,treatment,new_page,0,Mobile,UK
100067,2026-05-29 16:14:20,treatment,new_page,0,Mobile,Germany
109921,2026-05-29 16:14:20,treatment,new_page,0,Tablet,Spain
100875,2026-05-29 16:14:20,control,old_page,0,Desktop,Germany
100468,2026-05-29 16:14:20,treatment,new_page,1,Desktop,Germany
106707,2026-05-29 16:14:20,control,old_page,0,Desktop,France
106564,2026-05-29 16:14:20,treatment,new_page,0,Mobile,Spain
101211,2026-05-29 16:14:20,control,old_page,0,Mobile,Germany
105110,2026-05-29 16:14:20,treatment,new_page,1,Desktop,UK
106577,2026-05-29 16:14:20,control,old_page,1,Mobile,UK
104389,2026-05-29 16:14:20,treatment,new_page,0,Desktop,UK
100954,2026-05-29 16:14:20,control,old_page,0,Desktop,Germany
108035,2026-05-29 17:14:20,treatment,new_page,0,Desktop,Germany
108143,2026-05-29 17:14:20,control,old_page,0,Desktop,France
102305,2026-05-29 17:14:20,treatment,new_page,0,Mobile,Germany
103919,2026-05-29 17:14:20,treatment,new_page,1,Tablet,France
103825,2026-05-29 17:14:20,treatment,new_page,0,Mobile,France
100275,2026-05-29 17:14:20,control,old_page,0,Mobile,Germany
108383,2026-05-29 17:14:20,treatment,new_page,0,Tablet,Germany
108139,2026-05-29 17:14:20,treatment,new_page,0,Desktop,UK
104794,2026-05-29 17:14:20,treatment,new_page,0,Desktop,Germany
104010,2026-05-29 17:14:20,treatment,new_page,1,Desktop,Spain
104964,2026-05-29 18:14:20,control,old_page,0,Desktop,Spain
108485,2026-05-29 18:14:20,treatment,new_page,0,Mobile,UK
102111,2026-05-29 18:14:20,control,old_page,0,Desktop,Germany
